Fecha,Real,ANFIS_EA,ANN_Simple
2023-03-07 02:00:00,9.0,11.370087,15.847378
2023-03-07 12:00:00,17.5,13.9717045,17.183952
2023-03-07 13:00:00,15.8333333333333,25.586996,19.899593
2023-03-07 14:00:00,10.3333333333333,20.186357,21.400822
2023-03-07 15:00:00,12.4166666666667,15.572629,20.671743
2023-03-07 21:00:00,22.75,41.579315,30.70621
2023-03-07 22:00:00,20.272727272727302,19.405037,27.02238
2023-03-08 03:00:00,13.0833333333333,15.270044,16.34101
2023-03-08 07:00:00,16.4166666666667,17.072187,18.03767
2023-03-08 09:00:00,26.25,26.013916,22.257616
2023-03-08 18:00:00,10.416666666666702,13.719771,16.194576
2023-03-08 19:00:00,14.249999999999998,14.458485,16.43444
2023-03-08 23:00:00,19.0,16.875301,20.50548
2023-03-09 04:00:00,13.6666666666667,16.043589,16.55193
2023-03-09 10:00:00,42.91666666666671,34.971825,27.659142
2023-03-09 11:00:00,42.1666666666667,43.697292,34.70078
2023-03-09 12:00:00,19.0,38.8847,38.682934
2023-03-09 14:00:00,13.4166666666667,18.83273,24.935806
2023-03-09 20:00:00,10.75,15.011819,18.603098
2023-03-10 04:00:00,19.5,16.816889,16.130701
2023-03-10 05:00:00,21.0,20.701841,18.226757
2023-03-10 09:00:00,24.916666666666696,27.04766,24.887365
2023-03-10 16:00:00,13.6666666666667,16.677805,19.136572
2023-03-11 01:00:00,14.666666666666698,17.328854,19.893518
2023-03-11 02:00:00,17.4166666666667,16.664284,17.915974
2023-03-11 04:00:00,18.5833333333333,16.32399,17.858183
2023-03-11 14:00:00,19.75,19.74953,22.082525
2023-03-11 15:00:00,20.5833333333333,21.946857,22.443209
2023-03-12 02:00:00,13.25,15.026897,16.064528
2023-03-12 05:00:00,15.75,16.24125,15.455286
2023-03-12 06:00:00,19.0833333333333,16.564985,15.740654
2023-03-12 14:00:00,11.8333333333333,18.650234,21.786402
2023-03-13 02:00:00,12.8333333333333,10.388105,13.713957
2023-03-13 04:00:00,19.5,15.445165,14.921855
2023-03-13 08:00:00,12.6666666666667,15.026266,18.078014
2023-03-13 16:00:00,7.4166666666666705,9.819116,16.177
2023-03-14 01:00:00,15.0833333333333,18.623116,16.669409
2023-03-14 04:00:00,15.3333333333333,17.187868,15.298099
2023-03-14 16:00:00,10.8333333333333,11.573657,11.775073
2023-03-14 17:00:00,12.0833333333333,11.248665,13.2874565
2023-03-14 19:00:00,18.3333333333333,15.329164,14.732681
2023-03-14 23:00:00,19.4166666666667,19.552631,18.020666
2023-03-15 01:00:00,17.3333333333333,19.404291,18.12806
2023-03-15 04:00:00,14.3333333333333,13.658182,13.947081
2023-03-15 10:00:00,14.0833333333333,20.251448,19.430468
2023-03-15 12:00:00,13.6666666666667,19.391201,20.095469
2023-03-15 17:00:00,32.5,17.63785,17.23015
2023-03-15 20:00:00,33.0,33.173313,26.380194
2023-03-15 22:00:00,11.9166666666667,10.027244,16.311392
2023-03-16 12:00:00,5.4166666666666705,5.814471,11.721109
2023-03-16 15:00:00,3.41666666666667,6.5349717,11.153549
2023-03-16 18:00:00,7.666666666666669,6.816797,10.400181
2023-03-16 23:00:00,5.0,6.1379447,10.396103
2023-03-17 00:00:00,5.91666666666667,5.4317517,8.965134
2023-03-18 01:00:00,11.8333333333333,13.192953,13.168447
2023-03-18 02:00:00,12.4166666666667,12.901766,13.24045
2023-03-18 07:00:00,11.4166666666667,12.078159,13.175966
2023-03-18 11:00:00,12.5833333333333,16.263935,17.516626
2023-03-18 12:00:00,10.166666666666702,15.620599,17.578747
2023-03-18 13:00:00,8.66666666666667,12.117172,16.228716
2023-03-18 19:00:00,6.25,7.2838387,11.101872
2023-03-19 00:00:00,22.1666666666667,14.566663,11.606495
2023-03-19 02:00:00,18.5,17.393654,16.14175
2023-03-19 10:00:00,20.333333333333297,32.880898,28.924446
2023-03-19 12:00:00,4.91666666666667,10.358589,19.712364
2023-03-19 13:00:00,5.58333333333333,8.386996,14.861276
2023-03-19 15:00:00,5.75,5.7696347,12.546312
2023-03-19 16:00:00,13.750000000000002,5.8533993,12.062704
2023-03-19 21:00:00,16.3333333333333,18.606438,14.940298
2023-03-20 01:00:00,15.6666666666667,19.266895,15.494724
2023-03-20 04:00:00,13.1666666666667,14.249539,12.439646
2023-03-20 07:00:00,15.5,14.549673,12.840713
2023-03-20 15:00:00,8.33333333333333,6.6854434,13.507909
2023-03-20 22:00:00,6.08333333333333,7.141884,10.461039
2023-03-21 01:00:00,5.16666666666667,6.6990676,9.468153
2023-03-21 02:00:00,5.5,5.4867554,9.293576
2023-03-21 04:00:00,10.416666666666702,8.916681,9.827296
2023-03-21 11:00:00,12.7272727272727,12.902431,16.595316
2023-03-21 14:00:00,24.3333333333333,19.360197,20.743032
2023-03-22 04:00:00,20.5833333333333,17.792213,17.563297
2023-03-22 11:00:00,11.5,14.746174,20.264004
2023-03-22 16:00:00,18.0,17.13752,20.5868
2023-03-22 20:00:00,22.5833333333333,27.06764,23.72995
2023-03-22 23:00:00,17.0,20.233019,21.217966
2023-03-23 09:00:00,14.0833333333333,16.419245,16.871346
2023-03-23 12:00:00,12.5833333333333,15.524664,19.701248
2023-03-23 19:00:00,12.3333333333333,15.106304,19.060188
2023-03-24 02:00:00,6.0,7.7944164,11.240568
2023-03-24 12:00:00,25.0,20.562155,22.775219
2023-03-24 13:00:00,28.9166666666667,25.302773,25.853354
2023-03-24 15:00:00,19.25,21.98759,26.60959
2023-03-24 19:00:00,11.5833333333333,13.715573,16.116364
2023-03-24 20:00:00,10.5833333333333,13.968176,15.849872
2023-03-25 00:00:00,8.16666666666667,12.239345,17.345058
2023-03-25 02:00:00,11.0833333333333,10.569302,13.702836
2023-03-25 03:00:00,10.5833333333333,11.870606,13.3970785
2023-03-25 06:00:00,14.5,11.175082,13.656517
2023-03-25 12:00:00,36.3636363636364,34.880146,35.673073
2023-03-25 14:00:00,34.6666666666667,36.179153,35.396667
2023-03-25 22:00:00,15.8333333333333,19.391417,20.98322
2023-03-26 00:00:00,21.0769230769231,20.371864,19.309223
2023-03-26 04:00:00,24.416666666666703,19.282787,18.457119
2023-03-26 16:00:00,54.0,31.73527,32.246494
2023-03-26 22:00:00,15.0,13.89235,22.848589
2023-03-27 04:00:00,25.5833333333333,27.411497,25.29003
2023-03-27 05:00:00,20.1666666666667,25.333633,24.363981
2023-03-27 07:00:00,25.9166666666667,20.040367,20.987123
2023-03-27 08:00:00,31.1666666666667,27.863384,22.81291
2023-03-27 10:00:00,25.6666666666667,32.060596,28.864414
2023-03-27 12:00:00,25.6666666666667,31.15174,29.203909
2023-03-27 13:00:00,26.3333333333333,26.105797,28.525434
2023-03-27 21:00:00,25.6153846153846,24.591732,22.256456
2023-03-28 04:00:00,28.666666666666696,25.631918,21.75809
2023-03-28 09:00:00,32.1666666666667,23.271248,27.072626
2023-03-28 14:00:00,20.1666666666667,21.890049,26.38482
2023-03-28 17:00:00,2.83333333333333,30.536768,23.844873
2023-03-28 23:00:00,26.3333333333333,26.608435,26.508154
2023-03-29 01:00:00,25.6666666666667,22.188845,18.610224
2023-03-29 02:00:00,28.25,26.608778,18.204762
2023-03-29 03:00:00,28.5833333333333,28.193708,19.163311
2023-03-29 06:00:00,34.1666666666667,33.30401,25.420738
2023-03-29 11:00:00,30.6666666666667,34.401703,28.072493
2023-03-29 16:00:00,32.75,21.25405,21.466967
2023-03-29 17:00:00,30.8333333333333,37.80006,25.453741
2023-03-29 21:00:00,18.75,23.584066,15.873534
2023-03-29 22:00:00,11.1666666666667,17.544634,15.938846
2023-03-30 03:00:00,20.25,18.967468,11.536417
2023-03-30 11:00:00,22.5,25.64954,22.155842
2023-03-30 13:00:00,23.8333333333333,26.40556,25.566362
2023-03-30 14:00:00,17.6666666666667,23.1086,25.509129
2023-03-30 16:00:00,12.6666666666667,15.229729,20.745165
2023-03-30 19:00:00,18.6666666666667,16.695766,16.49462
2023-03-30 22:00:00,14.416666666666702,17.573425,18.790798
2023-03-31 02:00:00,18.6363636363636,15.68033,15.516832
2023-03-31 09:00:00,20.9166666666667,22.478954,22.701477
2023-03-31 10:00:00,20.2307692307692,23.112774,22.085981
2023-03-31 12:00:00,27.833333333333297,33.16728,26.562275
2023-03-31 15:00:00,31.250000000000004,30.664806,31.509764
2023-04-01 01:00:00,19.4166666666667,19.80752,18.301067
2023-04-01 11:00:00,21.8333333333333,23.191797,25.17092
2023-04-01 20:00:00,19.5,21.133045,20.16996
2023-04-01 21:00:00,19.25,20.682127,17.870455
2023-04-01 22:00:00,20.75,19.878515,17.403013
2023-04-02 13:00:00,20.333333333333297,19.782291,22.354895
2023-04-02 15:00:00,20.8333333333333,19.53867,23.410501
2023-04-03 00:00:00,16.3333333333333,18.173182,17.26405
2023-04-03 01:00:00,16.8333333333333,16.366953,16.925627
2023-04-03 04:00:00,23.5,22.481815,19.436432
2023-04-03 11:00:00,18.5833333333333,21.370363,24.251293
2023-04-03 14:00:00,30.5454545454545,29.21563,26.443497
2023-04-03 18:00:00,22.5833333333333,29.371006,31.523945
2023-04-03 19:00:00,23.916666666666703,25.634022,27.546144
2023-04-04 07:00:00,24.1666666666667,23.014591,23.923983
2023-04-04 08:00:00,25.4166666666667,26.552921,24.94208
2023-04-04 11:00:00,17.25,24.56055,26.01978
2023-04-04 12:00:00,21.0833333333333,20.194235,24.423573
2023-04-04 18:00:00,20.9166666666667,16.33031,18.099232
2023-04-04 22:00:00,23.1666666666667,19.923042,23.107855
2023-04-05 00:00:00,22.0833333333333,20.510395,21.858654
2023-04-05 06:00:00,27.1666666666667,34.363422,25.232845
2023-04-05 11:00:00,32.2307692307692,30.614212,27.93244
2023-04-05 19:00:00,35.3333333333333,42.133373,27.562738
2023-04-06 01:00:00,23.8333333333333,22.68143,21.395287
2023-04-06 03:00:00,26.0833333333333,26.11322,21.87864
2023-04-06 09:00:00,33.75,34.250324,30.083351
2023-04-06 11:00:00,27.0,29.469147,29.692741
2023-04-06 16:00:00,29.25,33.849773,29.795534
2023-04-06 22:00:00,28.4166666666667,24.940159,21.315773
2023-04-07 10:00:00,15.5,28.088505,29.956882
2023-04-08 10:00:00,31.250000000000004,34.859905,26.712305
2023-04-08 14:00:00,28.499999999999996,20.890163,24.8555
2023-04-08 16:00:00,37.8333333333333,38.043034,26.333422
2023-04-09 09:00:00,19.1666666666667,23.818586,20.228844
2023-04-09 10:00:00,16.75,20.473228,20.998972
2023-04-09 12:00:00,13.0,16.67243,20.008175
2023-04-09 13:00:00,13.0833333333333,13.887271,18.771782
2023-04-10 08:00:00,31.750000000000004,32.579937,22.817892
2023-04-10 11:00:00,23.0,28.958673,25.87497
2023-04-10 12:00:00,19.0833333333333,25.564028,25.171015
2023-04-11 02:00:00,28.25,27.366055,19.697979
2023-04-11 07:00:00,23.4166666666667,17.984463,13.251089
2023-04-11 11:00:00,21.25,20.175097,20.184486
2023-04-11 21:00:00,7.83333333333333,7.822327,6.21925
2023-04-12 03:00:00,3.33333333333333,7.8193016,6.9202914
2023-04-12 13:00:00,6.5833333333333295,8.424172,13.8902
2023-04-12 17:00:00,6.5,5.593686,10.364396
2023-04-12 21:00:00,9.91666666666667,9.457281,10.965734
2023-04-12 22:00:00,9.66666666666667,9.62754,11.018017
2023-04-13 01:00:00,9.66666666666667,10.902987,10.4120865
2023-04-13 06:00:00,21.7692307692308,24.440365,16.648312
2023-04-13 18:00:00,9.25,10.615698,14.548692
2023-04-14 02:00:00,17.5833333333333,18.47335,17.738148
2023-04-14 04:00:00,19.3333333333333,21.476854,19.440071
2023-04-14 08:00:00,22.1666666666667,19.322124,20.254341
2023-04-15 01:00:00,6.41666666666667,8.542941,12.986533
2023-04-15 10:00:00,5.25,7.0145016,13.158014
2023-04-15 11:00:00,6.66666666666667,6.7999663,13.332653
2023-04-15 23:00:00,17.1666666666667,18.788338,19.578873
2023-04-16 00:00:00,15.3333333333333,18.177944,18.783644
2023-04-16 06:00:00,9.75,12.612247,13.801606
2023-04-16 10:00:00,9.91666666666667,10.110156,14.118677
2023-04-16 15:00:00,13.0833333333333,15.13221,19.046785
2023-04-16 17:00:00,21.25,13.326774,18.448332
2023-04-16 18:00:00,30.75,22.920225,19.816734
2023-04-16 19:00:00,18.6666666666667,32.405693,22.395517
2023-04-16 21:00:00,19.8333333333333,15.913042,17.12481
2023-04-17 03:00:00,20.25,20.72601,18.259457
2023-04-17 04:00:00,20.1666666666667,21.500937,18.151896
2023-04-17 15:00:00,31.0,20.093573,21.771328
2023-04-17 20:00:00,21.0833333333333,19.396824,14.325856
2023-04-17 23:00:00,20.9285714285714,26.47789,19.091135
2023-04-18 07:00:00,16.5833333333333,20.543777,19.034874
2023-04-18 12:00:00,11.6666666666667,12.88479,17.123827
2023-04-18 13:00:00,10.416666666666702,13.286262,17.959593
2023-04-18 17:00:00,13.333333333333302,12.6787815,16.685535
2023-04-18 22:00:00,13.750000000000002,17.166159,18.282825
2023-04-19 00:00:00,11.9166666666667,12.820014,16.042248
2023-04-19 07:00:00,13.4166666666667,13.762985,18.287323
2023-04-19 13:00:00,16.5,13.846554,19.746084
2023-04-19 17:00:00,24.249999999999996,25.379644,22.281582
2023-04-19 23:00:00,31.750000000000004,24.708822,26.941803
2023-04-20 09:00:00,28.666666666666696,34.69324,26.106836
2023-04-20 19:00:00,15.3333333333333,14.698561,15.373018
2023-04-20 22:00:00,13.4166666666667,15.773576,13.4281645
2023-04-21 01:00:00,17.1666666666667,17.329542,15.112785
2023-04-21 09:00:00,20.4166666666667,15.599512,18.932358
2023-04-21 19:00:00,16.3333333333333,13.266388,15.090615
2023-04-22 02:00:00,23.750000000000004,32.591316,25.885725
2023-04-22 03:00:00,13.6666666666667,22.35636,23.75667
2023-04-22 05:00:00,20.666666666666696,18.326168,16.237747
2023-04-22 09:00:00,21.166666666666696,23.482904,22.012775
2023-04-22 11:00:00,12.5,29.18203,24.345417
2023-04-22 12:00:00,8.08333333333333,15.291843,21.515692
2023-04-22 14:00:00,11.75,11.9391,17.137215
2023-04-22 16:00:00,11.9166666666667,10.908422,17.277939
2023-04-22 23:00:00,16.6666666666667,20.038721,17.232351
2023-04-23 06:00:00,15.1666666666667,16.48203,15.529119
2023-04-23 12:00:00,8.58333333333333,10.362898,16.213882
2023-04-23 17:00:00,6.66666666666667,6.0947313,14.32538
2023-04-23 21:00:00,14.666666666666698,15.558263,15.759272
2023-04-24 02:00:00,15.1666666666667,14.177907,16.26061
2023-04-24 13:00:00,10.285714285714302,16.026379,22.994608
2023-04-24 18:00:00,12.8333333333333,12.721133,16.62346
2023-04-25 03:00:00,13.25,14.077725,15.309422
2023-04-25 06:00:00,12.75,15.840632,16.816553
2023-04-25 09:00:00,8.91666666666667,12.047971,16.200798
2023-04-25 16:00:00,13.999999999999998,11.620474,19.438065
2023-04-25 17:00:00,13.9166666666667,15.967263,20.678839
2023-04-25 23:00:00,12.25,13.562334,16.416729
2023-04-26 04:00:00,20.0,14.3767185,16.092587
2023-04-26 19:00:00,78.3333333333333,22.45236,21.269527
2023-04-27 01:00:00,96.4166666666667,64.400604,51.121025
2023-04-27 05:00:00,61.75,39.942307,61.10262
2023-04-27 12:00:00,17.9166666666667,31.010347,40.316322
2023-04-27 17:00:00,19.5,24.036406,26.351992
2023-04-28 23:00:00,15.4166666666667,17.611704,21.03015
2023-04-29 08:00:00,26.3333333333333,27.928314,24.26456
2023-04-30 14:00:00,18.4166666666667,15.357807,20.662807
2023-04-30 16:00:00,18.1666666666667,22.76912,23.323343
2023-04-30 17:00:00,13.833333333333298,20.48786,23.80956
2023-04-30 23:00:00,8.75,11.782592,16.793797
2023-05-01 03:00:00,4.75,8.851823,13.287322
2023-05-01 05:00:00,3.41666666666667,5.220538,12.29239
2023-05-01 15:00:00,17.5,23.915812,23.367462
2023-05-01 19:00:00,29.75,28.945065,25.418606
2023-05-02 01:00:00,13.833333333333298,18.48089,20.010872
2023-05-02 08:00:00,16.5833333333333,23.860756,21.890015
2023-05-02 11:00:00,14.166666666666702,14.4493,19.447191
2023-05-02 16:00:00,17.3333333333333,16.577488,22.759813
2023-05-03 00:00:00,16.5833333333333,17.646284,18.173319
2023-05-03 02:00:00,16.8333333333333,20.4444,19.606945
2023-05-03 05:00:00,16.0833333333333,15.992534,18.114334
2023-05-03 12:00:00,32.5,25.277359,28.141737
2023-05-03 15:00:00,34.8333333333333,39.80685,33.492943
2023-05-03 20:00:00,30.75,30.977331,29.43337
2023-05-04 03:00:00,30.75,30.731224,70.16807
2023-05-04 07:00:00,33.5,31.674728,29.08273
2023-05-04 17:00:00,46.9166666666667,39.168564,37.552544
2023-05-04 19:00:00,28.0833333333333,26.705204,33.87801
2023-05-05 06:00:00,37.25,40.5721,32.00484
2023-05-05 13:00:00,41.25,32.138733,32.98188
2023-05-06 07:00:00,28.499999999999996,24.193535,26.572645
2023-05-06 12:00:00,18.5,27.979172,32.949966
2023-05-06 19:00:00,13.5,20.151808,26.078163
2023-05-07 05:00:00,14.666666666666698,11.842371,13.067895
2023-05-07 15:00:00,28.9166666666667,28.305597,26.181965
2023-05-07 22:00:00,9.5,10.857338,12.036086
2023-05-08 00:00:00,8.08333333333333,7.7807775,11.168069
2023-05-08 05:00:00,11.9166666666667,13.672981,13.859812
2023-05-08 08:00:00,13.6666666666667,16.39657,15.613609
2023-05-08 11:00:00,30.3333333333333,28.90924,23.267006
2023-05-09 09:00:00,27.333333333333304,21.301826,18.327776
2023-05-09 14:00:00,26.75,36.10932,26.33077
2023-05-09 22:00:00,22.3333333333333,20.365137,18.577274
2023-05-09 23:00:00,20.333333333333297,23.01954,20.272665
2023-05-10 06:00:00,28.4166666666667,36.667683,26.650845
2023-05-10 15:00:00,27.1666666666667,13.510691,16.89959
2023-05-10 17:00:00,18.75,21.30521,19.19575
2023-05-10 19:00:00,30.5833333333333,26.78823,19.473059
2023-05-11 05:00:00,26.4166666666667,27.887575,24.242502
2023-05-11 09:00:00,26.5,34.48958,27.67771
2023-05-11 10:00:00,10.666666666666698,29.773146,27.695368
2023-05-11 12:00:00,17.25,15.947274,20.394896
2023-05-11 18:00:00,15.0,17.694128,19.983873
2023-05-11 19:00:00,17.9166666666667,15.483047,17.152626
2023-05-12 03:00:00,22.4166666666667,21.969162,19.897707
2023-05-12 15:00:00,26.3333333333333,23.054955,22.642426
2023-05-12 21:00:00,20.0,18.964142,17.538383
2023-05-12 22:00:00,17.1666666666667,20.239296,17.956839
2023-05-12 23:00:00,18.5833333333333,16.772526,17.632141
2023-05-13 01:00:00,19.0,21.367407,17.94849
2023-05-13 02:00:00,20.0833333333333,19.281107,18.340796
2023-05-13 03:00:00,22.2307692307692,21.26853,18.589714
2023-05-13 04:00:00,21.166666666666696,23.375834,19.15326
2023-05-13 05:00:00,23.916666666666703,21.59378,19.337425
2023-05-13 06:00:00,17.5,25.352337,20.802162
2023-05-13 07:00:00,19.75,17.894684,20.629953
2023-05-13 11:00:00,13.6666666666667,15.479602,19.82413
2023-05-14 04:00:00,15.6666666666667,15.584958,13.752606
2023-05-14 12:00:00,18.6666666666667,19.30552,22.408373
2023-05-14 14:00:00,13.6666666666667,16.69861,19.7715
2023-05-14 18:00:00,19.5833333333333,15.919252,14.73956
2023-05-14 23:00:00,5.666666666666669,6.3640275,7.1581383
2023-05-15 03:00:00,4.08333333333333,5.8926215,5.830614
2023-05-15 05:00:00,10.0,8.550201,7.423975
2023-05-15 12:00:00,10.416666666666702,16.051851,19.661848
2023-05-15 20:00:00,9.25,10.716654,13.017046
2023-05-15 21:00:00,9.75,9.576717,12.076622
2023-05-15 23:00:00,14.8333333333333,11.591021,11.209203
2023-05-16 04:00:00,17.0,19.656082,17.013758
2023-05-16 05:00:00,17.0769230769231,17.821486,16.707798
2023-05-16 07:00:00,26.3333333333333,22.831676,19.194883
2023-05-16 13:00:00,28.75,33.620995,29.712505
2023-05-16 20:00:00,20.0833333333333,15.710853,15.0507145
2023-05-17 00:00:00,22.5714285714286,26.71475,21.060806
2023-05-17 01:00:00,14.6470588235294,22.851748,19.88053
2023-05-17 08:00:00,21.5,25.739937,23.871347
2023-05-18 01:00:00,22.9166666666667,20.601795,17.632776
2023-05-18 09:00:00,24.249999999999996,32.28481,23.646437
2023-05-18 14:00:00,10.249999999999998,12.918828,19.880905
2023-05-18 15:00:00,15.5,10.115981,17.438995
2023-05-19 01:00:00,9.84615384615385,10.092841,11.525912
2023-05-19 04:00:00,16.0833333333333,15.618991,13.769914
2023-05-19 09:00:00,19.0833333333333,23.121098,20.349771
2023-05-19 14:00:00,27.0833333333333,25.856857,25.653309
2023-05-19 20:00:00,14.0833333333333,16.560608,13.718434
2023-05-19 21:00:00,12.8333333333333,13.960323,13.26895
2023-05-19 22:00:00,13.9166666666667,13.600649,13.478614
2023-05-20 00:00:00,14.9166666666667,15.254609,13.882873
2023-05-20 06:00:00,22.1666666666667,23.495464,18.869133
2023-05-20 07:00:00,18.4166666666667,22.477285,19.911808
2023-05-20 14:00:00,26.5,32.02949,26.640392
2023-05-20 18:00:00,17.5,19.155645,21.280647
2023-05-20 19:00:00,28.8333333333333,19.424633,17.169062
2023-05-21 00:00:00,21.75,22.84402,17.040216
2023-05-21 02:00:00,15.5833333333333,17.937807,15.592946
2023-05-21 11:00:00,22.75,20.025091,17.400795
2023-05-21 18:00:00,24.249999999999996,29.791634,36.23276
2023-05-22 03:00:00,20.0,18.334774,13.071458
2023-05-22 07:00:00,32.0833333333333,21.481876,17.867962
2023-05-22 09:00:00,38.9166666666667,37.742805,26.375639
2023-05-22 10:00:00,37.5833333333333,47.74312,31.456934
2023-05-22 16:00:00,39.3076923076923,56.235573,32.96428
2023-05-22 18:00:00,16.5,20.444502,26.645554
2023-05-22 19:00:00,17.25,17.822495,19.512651
2023-05-23 01:00:00,18.9166666666667,18.554031,20.76335
2023-05-23 11:00:00,19.6666666666667,24.008396,24.197454
2023-05-23 12:00:00,14.3333333333333,22.793013,21.818228
2023-05-23 14:00:00,27.0,16.471972,19.127323
2023-05-24 03:00:00,17.25,15.611538,13.2513685
2023-05-24 06:00:00,24.416666666666703,36.836792,23.14475
2023-05-24 10:00:00,25.25,26.86397,24.744764
2023-05-24 15:00:00,14.75,14.069493,18.143051
2023-05-24 23:00:00,18.0,20.78652,17.553509
2023-05-25 01:00:00,18.4166666666667,18.891003,14.64845
2023-05-25 02:00:00,21.6666666666667,19.089382,14.2314
2023-05-25 03:00:00,26.1666666666667,22.583643,15.757211
2023-05-25 05:00:00,29.3571428571429,31.13927,21.383583
2023-05-25 07:00:00,27.0833333333333,23.37245,23.375261
2023-05-26 02:00:00,37.3333333333333,2.5078197,1.6007025
2023-05-26 08:00:00,20.666666666666696,26.91167,24.663408
2023-05-27 04:00:00,0.0,0.5923475,1.8606275
2023-05-27 05:00:00,0.0,0.56182474,1.5412843
2023-05-27 13:00:00,0.0,0.0,8.085279
2023-05-27 17:00:00,0.0,0.0,6.836436
2023-05-28 01:00:00,0.0,0.26364523,3.4769814
2023-05-28 03:00:00,0.0,0.5347346,2.7847452
2023-05-28 04:00:00,0.0,0.61841226,2.7697005
2023-05-28 07:00:00,0.0,0.6988354,3.5945327
2023-05-28 08:00:00,0.0,1.946143,4.659166
2023-05-28 17:00:00,0.0,1.1532395,4.444717
2023-05-28 18:00:00,0.0,0.60294384,3.898422
2023-05-29 00:00:00,0.0,0.58109164,3.0853994
2023-05-29 07:00:00,0.0,1.0434442,4.147433
2023-05-29 08:00:00,0.0,1.9602971,4.4549327
2023-05-29 10:00:00,0.0,0.35230088,5.687528
2023-05-29 14:00:00,0.0,0.0,7.300897
2023-05-29 18:00:00,0.0,0.0,0.10805253
2023-05-29 19:00:00,0.0,0.0,0.23147236
2023-05-30 12:00:00,0.0,0.0,7.9476523
2023-05-30 16:00:00,0.0,0.0,8.387512
2023-05-30 17:00:00,0.0,0.0,8.031335
2023-05-30 21:00:00,0.0,0.9149549,3.9997008
